kod_zapuska;godnaya_partiya;kol_etapov;material_kod;gruppa_materiala_kod;lambda;rho;c;alpha;Tg;Tmax;h kraya mm;d mm;R1 mm;R2 mm;e1_pokrytie_kod;e1_tip_pokrytiya_kod;e1_tip_propitki_kod;e1_sostav_kod;e1_metod_naneseniya_kod;e1_sreda_kod;e1_eta;e1_sigma;e1_W0;e1_t суш;e1_tau суш;e1_p суш Па;e1_v суш;e1_fi суш;e1_W ост;e1_delta T;e1_delta L;e1_defekt_kod;e2_pokrytie_kod;e2_tip_pokrytiya_kod;e2_tip_propitki_kod;e2_sostav_kod;e2_metod_naneseniya_kod;e2_sreda_kod;e2_eta;e2_sigma;e2_W0;e2_t суш;e2_tau суш;e2_p суш Па;e2_v суш;e2_fi суш;e2_W ост;e2_delta T;e2_delta L;e2_defekt_kod;e3_pokrytie_kod;e3_tip_pokrytiya_kod;e3_tip_propitki_kod;e3_sostav_kod;e3_metod_naneseniya_kod;e3_sreda_kod;e3_eta;e3_sigma;e3_W0;e3_t суш;e3_tau суш;e3_p суш Па;e3_v суш;e3_fi суш;e3_W ост;e3_delta T;e3_delta L;e3_defekt_kod;e4_pokrytie_kod;e4_tip_pokrytiya_kod;e4_tip_propitki_kod;e4_sostav_kod;e4_metod_naneseniya_kod;e4_sreda_kod;e4_eta;e4_sigma;e4_W0;e4_t суш;e4_tau суш;e4_p суш Па;e4_v суш;e4_fi суш;e4_W ост;e4_delta T;e4_delta L;e4_defekt_kod;e5_pokrytie_kod;e5_tip_pokrytiya_kod;e5_tip_propitki_kod;e5_sostav_kod;e5_metod_naneseniya_kod;e5_sreda_kod;e5_eta;e5_sigma;e5_W0;e5_t суш;e5_tau суш;e5_p суш Па;e5_v суш;e5_fi суш;e5_W ост;e5_delta T;e5_delta L;e5_defekt_kod
TEST-00011;1;1;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,254;68,08;317,03;-452,46;TEST_HARD_03;1;1;TEST_HARD_03;2;3;34;38;54;68,9;48;;;;35,37;3,79;14,191;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00012;1;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;4,57;54,57;217,83;-422,89;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;72,6;15,7;;;;9,23;3,75;1,678;0;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;75,6;25,2;;;;44,55;5,2;2,327;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00013;1;5;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,078;73,22;348,34;358;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;63,8;58,2;;0,82;45,6;31,48;3,26;13,129;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;3;21;24;38;68;38,2;;;;19,2;2,99;12,041;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;58,8;42,2;;0,88;42,2;16,48;3,13;12,605;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;63,1;43,9;9553;;;42,34;2,64;10,632;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;57,6;99,4;12399;;;32,28;2,01;8,095;0
TEST-00014;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,347;55,55;430,29;-267,65;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;75,7;23,5;;1,3;40,2;13,43;3,79;13,685;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;70,5;44,4;8883;;;36,44;4,19;15,13;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;2;14;20;62;58,9;51,8;11544;;;25,64;3,06;11,049;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00015;1;4;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,339;64,38;372,84;-338,36;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;2;24;25;68;61,8;45,2;10159;;;30,36;5,03;22,669;0;TEST_AS_04;3;5;TEST_AS_04;2;2;24;32;48;60,3;56,9;12275;;;19,9;3,41;15,368;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;3;2;18;88;59,7;46,9;;;;40,27;3,52;15,864;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;52,6;61,6;;0,67;48,5;21,7;3,5;15,773;0;;;;;;;;;;;;;;;;;;
TEST-00016;1;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;1,596;63,62;196,27;-260,23;TEST_HARD_02;1;3;TEST_HARD_02;3;2;18;31;15;74,4;17;9007;;;8,87;4,08;0,143;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;76,3;24,8;;1,32;43,6;24,4;3,11;0,109;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00017;1;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,863;61,05;169,57;203,57;TEST_AS_04;3;5;TEST_AS_04;2;2;24;32;48;64,1;48,7;1121;;;22,59;3,36;11,282;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;67,6;38,2;10857;;;19,2;3,55;11,92;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;72,7;37,9;;1,06;42,2;37;3,8;12,76;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00018;0;4;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,306;54,35;452,96;-186,06;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;66,3;49,6;;0,95;40,5;14,43;3,18;9,505;0;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;63,3;37,5;;;;10,01;3,81;11,388;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;72,9;17,4;;;;78;6,19;18,502;1;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;64,7;34,9;856;;;19,53;3,29;9,834;0;;;;;;;;;;;;;;;;;;
TEST-00019;1;3;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,71;59,06;-356,29;-250,58;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;65;55;;1,07;41,6;13,28;3,71;12,708;0;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;62,9;40,2;;0,98;42,2;33,19;3,4;11,646;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;62,9;56,6;;0,88;50,7;32,02;2,68;9,18;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00020;0;3;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,633;73,78;-309,75;-181,81;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;59,4;67,6;;;;10,94;3,16;14,454;0;TEST_HARD_04;1;2;TEST_HARD_04;1;3;17;25;63;58,9;52,3;;;;24,14;4,35;19,897;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;67,8;31,3;8023;;;58;7,96;36,41;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00021;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,276;67,35;196,32;-413,54;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;68,2;22,6;;1,1;40,6;7,46;3,85;16,855;0;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;74,2;27,4;;1,21;41,5;38,12;4,06;17,774;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00022;0;3;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,756;71,38;301,15;249,52;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;59,3;44,4;;0,78;47,9;30,8;2,71;11,219;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;29;196,1;;0,4;49,1;13,35;0,57;2,36;2;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;75;18,4;;1,21;40,5;53;5,33;22,065;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00023;1;3;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,804;69,96;-432,86;-222,58;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;66,9;43,7;;1,1;44,4;36,45;4,4;21,546;0;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;62,7;36,7;;0,82;45,8;12,33;3,28;16,062;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;58,7;59,9;;0,55;43,5;30,78;3,36;16,454;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00024;1;5;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;4,182;63,94;-266,43;-221,31;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;64,4;45,7;;;;14,13;2,91;10,791;0;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;57,7;68,7;;0,88;40,4;10,75;3;11,125;0;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;59,8;54,6;;;;26,3;2,94;10,902;0;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;65,6;45,6;;;;23,7;3,85;14,277;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;60,1;41;;0,84;48,8;21,14;3,8;14,091;0
TEST-00025;1;1;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;3,769;60,55;357,8;344,04;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;62;54,4;;0,94;43,1;25,76;3,57;11,241;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00026;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,379;59,36;-337,65;-387,12;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;59,7;45,6;;1,03;42,6;15,23;2,8;11,635;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00027;0;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,12;70,02;364,75;-228,57;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;72,7;20,7;;;;31;5,85;3,359;1;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;58,7;68,3;;;;27,73;3,17;1,82;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00028;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;1,208;67,29;408,88;327,62;TEST_AF_01;6;5;TEST_AF_01;2;2;32;38;53;59,9;72,7;9513;;;26,6;1,4;6,594;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00029;0;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,194;54,32;360,72;432,68;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;59,2;56;;;;13,08;2,43;0,937;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;3;14;20;62;59,7;18,7;;;;62;2,6;1,003;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00030;0;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,671;55,79;313,83;-305,14;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;82,1;19,5;;1,21;36,9;28,83;7,44;26,982;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00031;1;4;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,187;67,45;409,43;-297,36;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;62,1;46,3;;0,9;44,6;29,77;3,31;12,279;0;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;61;72,2;;1,05;37,6;28,57;4,34;16,1;0;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;60;46,1;;;;30,63;3,68;13,652;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;54,7;78,8;;0,9;47;10,36;2,57;9,534;0;;;;;;;;;;;;;;;;;;
TEST-00032;1;1;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,319;52,17;-268,04;-344,77;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;71,9;38,4;10007;;;38,49;2,43;7,353;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00033;1;5;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;1,734;60,99;-358,39;-179,78;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;59,7;64,2;;;;11,52;2,86;9,593;0;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;60,3;49;;0,84;49;28,37;3,19;10,7;0;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;64,5;23,3;;;;7,3;3,51;11,774;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;58,1;49,5;9667;;;13,91;2,22;7,447;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;66,7;57;8523;;;43,8;3,23;10,834;0
TEST-00034;1;3;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;1,568;73,76;189,84;-217,58;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;79,8;25,3;;1,16;41,3;41,19;4,41;2,667;0;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;72,6;29,2;10664;;;41,47;4,06;2,456;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;57,4;58,4;12084;;;11,3;3,17;1,917;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00035;1;1;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;1,601;57,33;174,41;-343,16;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;63,2;40,2;;0,77;39,4;17,27;4,06;13,499;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00036;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,53;57,59;186,58;-145,45;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;66,6;72,1;;0,88;41,4;39,29;4,62;2,182;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00037;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,986;70,58;210,6;-326,7;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;2;74;31;31;60,8;55,7;9972;;;13,14;3,1;1,553;0;TEST_HARD_03;1;1;TEST_HARD_03;2;3;34;38;54;62,6;58,5;;;;32,24;3,69;1,849;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00038;1;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;2,245;68,51;397,38;-343,56;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;56,8;67,6;;;;9,85;2,51;0,095;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;63,5;46,3;;;;34,84;2,37;0,089;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00039;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;4,511;61,88;-203,15;-273,66;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;76,9;22,8;;1,31;43,5;13,63;5,01;20,151;0;TEST_AF_01;6;5;TEST_AF_01;2;2;32;38;53;69,3;39,8;8023;;;36,34;3,47;13,957;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00040;1;3;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;4,054;70,32;423,15;-210,16;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;3;24;25;68;67,1;48;;;;28,88;4,53;17,521;0;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;64,6;50,7;8588;;;32,27;5,82;22,51;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;60,4;42,6;;0,72;42,7;18,82;4,56;17,637;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00041;1;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;4,124;56,92;-344,59;291,62;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;61,8;52;12657;;;33,86;1,13;0,035;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;2;14;20;62;62;45,6;8608;;;28,5;1,13;0,035;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00042;1;3;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;2,877;69,62;351,14;-242,25;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;66,7;58,4;;0,94;45,3;31,82;5,06;18,319;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;58,4;63,1;9253;;;30,74;3,78;13,685;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;60,5;91,3;;0,96;48,7;34,22;3,44;12,454;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00043;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,875;52,86;201,61;127,82;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;77,1;26,9;6974;;;43,73;2,68;1,162;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00044;0;3;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,498;70,64;434,61;-220,6;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;2;74;31;31;60,7;52,3;11009;;;13,84;2,78;0,108;0;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;71,4;20;;1,23;43,1;68;6,24;0,242;1;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;57,6;65,8;;0,86;46,8;25,93;2,37;0,092;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00045;0;5;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,916;54,06;188,34;-293,07;TEST_HARD_04;1;2;TEST_HARD_04;1;3;17;25;63;84,3;13,8;;;;63;5,57;0,166;1;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;72,3;31;788;;;40,15;4,27;0,127;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;3;21;24;38;30,2;129,4;;;;5,01;0,72;0,021;2;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;59,7;47;;0,85;49,2;27,83;2,67;0,079;0;TEST_AF_01;6;5;TEST_AF_01;2;2;32;38;53;75,5;34,9;9703;;;38,07;3,16;0,094;0
TEST-00046;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,996;73,42;-375,99;-282,96;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;66,8;33,4;;1,01;37,5;24,42;3,17;1,908;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00047;1;2;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;2,418;73,72;162,57;-427,12;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;59,5;62,3;;;;26,37;4,64;17,787;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;51,5;80,4;;;;10,09;3,73;14,299;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
